name,url,filepath,depth
PhilipAHamilton,https://www.hamiltonforvasenate.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,html/Senate/PhilipAHamilton/javascript/email-decode.min|1699156785053364.js,2
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-includes/js/dist/vendor/wp-polyfill-inert.min.js?ver=3.1.2.js,html/Senate/PhilipAHamilton/javascript/wp-polyfill-inert.min?ver=3.1.2|169915678540333.js,2
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-includes/js/dist/vendor/regenerator-runtime.min.js?ver=0.13.11.js,html/Senate/PhilipAHamilton/javascript/regenerator-runtime.min?ver=0.13.11|1699156785727179.js,2
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0.js,html/Senate/PhilipAHamilton/javascript/wp-polyfill.min?ver=3.15.0|16991567860336347.js,2
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-includes/js/dist/dom-ready.min.js?ver=392bdd43726760d1f3ca.js,html/Senate/PhilipAHamilton/javascript/dom-ready.min?ver=392bdd43726760d1f3ca|1699156786375456.js,2
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-includes/js/dist/hooks.min.js?ver=c6aec9a8d4e5a5d543a1.js,html/Senate/PhilipAHamilton/javascript/hooks.min?ver=c6aec9a8d4e5a5d543a1|1699156786692362.js,2
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-includes/js/dist/i18n.min.js?ver=7701b0c3857f914212ef.js,html/Senate/PhilipAHamilton/javascript/i18n.min?ver=7701b0c3857f914212ef|16991567869974513.js,2
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-includes/js/dist/a11y.min.js?ver=7032343a947cfccf5608.js,html/Senate/PhilipAHamilton/javascript/a11y.min?ver=7032343a947cfccf5608|16991567873503618.js,2
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-content/plugins/gravityforms/js/jquery.json.min.js?ver=2.7.16.js,html/Senate/PhilipAHamilton/javascript/jqueryon.min?ver=2.7.16|16991567876705096.js,2
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-content/plugins/gravityforms/js/gravityforms.min.js?ver=2.7.16.js,html/Senate/PhilipAHamilton/javascript/gravityforms.min?ver=2.7.16|169915678802603.js,2
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-content/plugins/gravityforms/js/jquery.maskedinput.min.js?ver=2.7.16.js,html/Senate/PhilipAHamilton/javascript/jquery.maskedinput.min?ver=2.7.16|16991567883434224.js,2
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-content/plugins/gravityforms/assets/js/dist/utils.min.js?ver=59d951b75d934ae23e0ea7f9776264aa.js,html/Senate/PhilipAHamilton/javascript/utils.min?ver=59d951b75d934ae23e0ea7f9776264aa|16991567886611056.js,2
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-content/plugins/gravityforms/assets/js/dist/vendor-theme.min.js?ver=4ef53fe41c14a48b294541d9fc37387e.js,html/Senate/PhilipAHamilton/javascript/vendor-theme.min?ver=4ef53fe41c14a48b294541d9fc37387e|16991567890238917.js,2
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-content/plugins/gravityforms/assets/js/dist/scripts-theme.min.js?ver=f4d12a887a23a8c5755fd2b956bc8fcf.js,html/Senate/PhilipAHamilton/javascript/scripts-theme.min?ver=f4d12a887a23a8c5755fd2b956bc8fcf|16991567893754666.js,2
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-content/themes/hamiltonforvasenate/bootstrap/js/bootstrap.js,html/Senate/PhilipAHamilton/javascript/bootstrap|16991567895328352.js,2
HollyMSeibold,https://static.parastorage.com/unpkg/core-js-bundle@3.2.1/minified.js,html/House/HollyMSeibold/javascript/minified|16991567901665668.js,2
HollyMSeibold,https://static.parastorage.com/unpkg/focus-within-polyfill@5.0.9/dist/focus-within-polyfill.js,html/House/HollyMSeibold/javascript/focus-within-polyfill|16991567903044848.js,2
HollyMSeibold,https://polyfill.io/v3/polyfill.min.js?features=fetch.js,html/House/HollyMSeibold/javascript/polyfill.min?features=fetch|16991567904495761.js,2
HollyMSeibold,https://static.parastorage.com/services/communities-blog-ooi/1.1136.0/client-viewer/2161.chunk.min.js,html/House/HollyMSeibold/javascript/2161.chunk.min|16991567905783389.js,2
HollyMSeibold,https://static.parastorage.com/services/communities-blog-ooi/1.1136.0/client-viewer/5569.chunk.min.js,html/House/HollyMSeibold/javascript/5569.chunk.min|16991567907698972.js,2
HollyMSeibold,https://static.parastorage.com/services/communities-blog-ooi/1.1136.0/client-viewer/9223.chunk.min.js,html/House/HollyMSeibold/javascript/9223.chunk.min|16991567909136376.js,2
HollyMSeibold,https://static.parastorage.com/services/communities-blog-ooi/1.1136.0/client-viewer/5988.chunk.min.js,html/House/HollyMSeibold/javascript/5988.chunk.min|16991567910637565.js,2
HollyMSeibold,https://static.parastorage.com/services/communities-blog-ooi/1.1136.0/client-viewer/6941.chunk.min.js,html/House/HollyMSeibold/javascript/6941.chunk.min|16991567912437656.js,2
HollyMSeibold,https://static.parastorage.com/services/communities-blog-ooi/1.1136.0/client-viewer/3216.chunk.min.js,html/House/HollyMSeibold/javascript/3216.chunk.min|16991567914550126.js,2
HollyMSeibold,https://static.parastorage.com/services/communities-blog-ooi/1.1136.0/client-viewer/4497.chunk.min.js,html/House/HollyMSeibold/javascript/4497.chunk.min|16991567916601462.js,2
HollyMSeibold,https://static.parastorage.com/services/communities-blog-ooi/1.1136.0/client-viewer/7526.chunk.min.js,html/House/HollyMSeibold/javascript/7526.chunk.min|16991567918154092.js,2
HollyMSeibold,https://static.parastorage.com/services/communities-blog-ooi/1.1136.0/client-viewer/wix-ricos-viewer.chunk.min.js,html/House/HollyMSeibold/javascript/wix-ricos-viewer.chunk.min|16991567919794617.js,2
HollyMSeibold,https://static.parastorage.com/services/communities-blog-ooi/1.1136.0/client-viewer/4637.chunk.min.js,html/House/HollyMSeibold/javascript/4637.chunk.min|16991567921295686.js,2
HollyMSeibold,https://static.parastorage.com/services/communities-blog-ooi/1.1136.0/client-viewer/LinkViewer.chunk.min.js,html/House/HollyMSeibold/javascript/LinkViewer.chunk.min|16991568172114127.js,2
HollyMSeibold,https://static.parastorage.com/services/communities-blog-ooi/1.1136.0/client-viewer/9742.chunk.min.js,html/House/HollyMSeibold/javascript/9742.chunk.min|16991568173906271.js,2
HollyMSeibold,https://static.parastorage.com/services/communities-blog-ooi/1.1136.0/client-viewer/image-viewer.chunk.min.js,html/House/HollyMSeibold/javascript/image-viewer.chunk.min|1699156817562803.js,2
HollyMSeibold,https://static.parastorage.com/services/wix-thunderbolt/dist/thunderbolt-commons.6fc865c6.bundle.min.js,html/House/HollyMSeibold/javascript/thunderbolt-commons.6fc865c6.bundle.min|1699156817756889.js,2
HollyMSeibold,https://static.parastorage.com/services/wix-thunderbolt/dist/main.1fa7a1cb.bundle.min.js,html/House/HollyMSeibold/javascript/main.1fa7a1cb.bundle.min|16991568179747887.js,2
HollyMSeibold,https://static.parastorage.com/unpkg/lodash@4.17.21/lodash.min.js,html/House/HollyMSeibold/javascript/lodash.min|1699156818108941.js,2
HollyMSeibold,https://static.parastorage.com/unpkg/react@16.14.0/umd/react.production.min.js,html/House/HollyMSeibold/javascript/react.production.min|16991568182691236.js,2
HollyMSeibold,https://static.parastorage.com/unpkg/react-dom@16.14.0/umd/react-dom.production.min.js,html/House/HollyMSeibold/javascript/react-dom.production.min|16991568184590697.js,2
HollyMSeibold,https://static.parastorage.com/services/tag-manager-client/1.820.0/siteTags.bundle.min.js,html/House/HollyMSeibold/javascript/siteTags.bundle.min|16991568186448145.js,2
HollyMSeibold,https://static.parastorage.com/services/wix-perf-measure/1.1095.0/wix-perf-measure.umd.min.js,html/House/HollyMSeibold/javascript/wix-perf-measure.umd.min|1699156818782635.js,2
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/df06ffd03064a4a/script.js,html/Senate/ChristieNewCraig/javascript/script|16991568193456936.js,0
ChristieNewCraig,https://img1.wsimg.com/ceph-p3-01/website-builder-data-prod/static/widgets/UX.4.34.4.js,html/Senate/ChristieNewCraig/javascript/UX.4.34.4|16991568196133864.js,0
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/6943691bf8bc5a1/script.js,html/Senate/ChristieNewCraig/javascript/script|1699156819813004.js,0
ChristieNewCraig,https://img1.wsimg.com/traffic-assets/js/tccl.min.js,html/Senate/ChristieNewCraig/javascript/tccl.min|1699156820085758.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/jquery/jquery.min.js?ver=3.7.0.js,html/House/DonLScottJr/javascript/jquery.min?ver=3.7.0|16991568203403857.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.4.1.js,html/House/DonLScottJr/javascript/jquery-migrate.min?ver=3.4.1|1699156820514623.js,2
DonLScottJr,https://static.everyaction.com/ea-actiontag/at.js,html/House/DonLScottJr/javascript/at|16991568207253046.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/essential-blocks/assets/js/eb-blocks-localize.js?ver=4.3.6.js,html/House/DonLScottJr/javascript/eb-blocks-localize?ver=4.3.6|16991568209411385.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/uploads/premium-addons-elementor/pa-frontend-2fe868524.min.js?ver=1699156993.js,html/House/DonLScottJr/javascript/pa-frontend-2fe868524.min?ver=1699156993|1699156821185548.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/themes/hello-elementor/assets/js/hello-frontend.min.js?ver=1.0.0.js,html/House/DonLScottJr/javascript/hello-frontend.min?ver=1.0.0|16991568213545935.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/essential-addons-for-elementor-lite/assets/front-end/js/view/general.min.js?ver=5.8.13.js,html/House/DonLScottJr/javascript/general.min?ver=5.8.13|16991568215653563.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/uploads/essential-addons-elementor/eael-6.js?ver=1682519889.js,html/House/DonLScottJr/javascript/eael-6?ver=1682519889|16991568217442603.js,2
DonLScottJr,https://stats.wp.com/e-202344.js,html/House/DonLScottJr/javascript/e-202344|1699156821920109.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/lib/smartmenus/jquery.smartmenus.min.js?ver=1.0.1.js,html/House/DonLScottJr/javascript/jquery.smartmenus.min?ver=1.0.1|16991568221217139.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/premium-addons-for-elementor/assets/frontend/min-js/universal-tilt.min.js?ver=4.10.14.js,html/House/DonLScottJr/javascript/universal-tilt.min?ver=4.10.14|16991568222667031.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/premium-addons-for-elementor/assets/frontend/min-js/premium-dis-conditions.min.js?ver=4.10.14.js,html/House/DonLScottJr/javascript/premium-dis-conditions.min?ver=4.10.14|16991568224294972.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/imagesloaded.min.js?ver=4.1.4.js,html/House/DonLScottJr/javascript/imagesloaded.min?ver=4.1.4|16991568226181135.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor/assets/lib/font-awesome/js/v4-shims.min.js?ver=5.8.13.js,html/House/DonLScottJr/javascript/v4-shims.min?ver=5.8.13|16991568227691543.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/js/webpack-pro.runtime.min.js?ver=3.17.1.js,html/House/DonLScottJr/javascript/webpack-pro.runtime.min?ver=3.17.1|16991568229096627.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor/assets/js/webpack.runtime.min.js?ver=3.17.2.js,html/House/DonLScottJr/javascript/webpack.runtime.min?ver=3.17.2|16991568231175885.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor/assets/js/frontend-modules.min.js?ver=3.17.2.js,html/House/DonLScottJr/javascript/frontend-modules.min?ver=3.17.2|16991568233636124.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/dist/vendor/wp-polyfill-inert.min.js?ver=3.1.2.js,html/House/DonLScottJr/javascript/wp-polyfill-inert.min?ver=3.1.2|1699156823518876.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/dist/vendor/regenerator-runtime.min.js?ver=0.13.11.js,html/House/DonLScottJr/javascript/regenerator-runtime.min?ver=0.13.11|16991568236953306.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0.js,html/House/DonLScottJr/javascript/wp-polyfill.min?ver=3.15.0|16991568238912969.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/dist/hooks.min.js?ver=c6aec9a8d4e5a5d543a1.js,html/House/DonLScottJr/javascript/hooks.min?ver=c6aec9a8d4e5a5d543a1|1699156824107018.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/dist/i18n.min.js?ver=7701b0c3857f914212ef.js,html/House/DonLScottJr/javascript/i18n.min?ver=7701b0c3857f914212ef|16991568242340565.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/js/frontend.min.js?ver=3.17.1.js,html/House/DonLScottJr/javascript/frontend.min?ver=3.17.1|16991568243651817.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor/assets/lib/waypoints/waypoints.min.js?ver=4.0.2.js,html/House/DonLScottJr/javascript/waypoints.min?ver=4.0.2|1699156824488653.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/jquery/ui/core.min.js?ver=1.13.2.js,html/House/DonLScottJr/javascript/core.min?ver=1.13.2|16991568246778271.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor/assets/js/frontend.min.js?ver=3.17.2.js,html/House/DonLScottJr/javascript/frontend.min?ver=3.17.2|16991568248725436.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/js/elements-handlers.min.js?ver=3.17.1.js,html/House/DonLScottJr/javascript/elements-handlers.min?ver=3.17.1|16991568250151346.js,2
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/lib/sticky/jquery.sticky.min.js?ver=3.17.1.js,html/House/DonLScottJr/javascript/jquery.sticky.min?ver=3.17.1|16991568251860764.js,2
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/138d2491f75a995f/script.js,html/Senate/ChristieNewCraig/javascript/script|16991568255741904.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/b241845e1e123a79/script.js,html/Senate/ChristieNewCraig/javascript/script|1699156825801493.js,1
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/edef8a2cee6aa1b6/script.js,html/House/KarenLJenkins/javascript/script|1699156826188892.js,0
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/1e49f5f3094ddee2/script.js,html/House/KarenLJenkins/javascript/script|16991568263655078.js,0
StellaGPekarsky,https://www.googletagmanager.com/gtag/js?id=UA-109827538-2.js,html/Senate/StellaGPekarsky/javascript/js?id=UA-109827538-2|1699156826678829.js,1
StellaGPekarsky,https://stellapekarsky.com/wp-content/plugins/contact-form-7/includes/swv/js/index.js?ver=5.8.2.js,html/Senate/StellaGPekarsky/javascript/index?ver=5.8.2|16991568272497973.js,1
StellaGPekarsky,https://stellapekarsky.com/wp-content/plugins/contact-form-7/includes/js/index.js?ver=5.8.2.js,html/Senate/StellaGPekarsky/javascript/index?ver=5.8.2|1699156827686838.js,1
StellaGPekarsky,https://stellapekarsky.com/wp-includes/js/jquery/jquery.min.js?ver=3.7.0.js,html/Senate/StellaGPekarsky/javascript/jquery.min?ver=3.7.0|16991568283177369.js,1
StellaGPekarsky,https://stellapekarsky.com/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.4.1.js,html/Senate/StellaGPekarsky/javascript/jquery-migrate.min?ver=3.4.1|16991568288295238.js,1
StellaGPekarsky,https://stellapekarsky.com/wp-content/themes/Divi/js/scripts.min.js?ver=4.23.0.js,html/Senate/StellaGPekarsky/javascript/scripts.min?ver=4.23.0|16991568295439544.js,1
StellaGPekarsky,https://stellapekarsky.com/wp-content/themes/Divi/core/admin/js/common.js?ver=4.23.js,html/Senate/StellaGPekarsky/javascript/common?ver=4.23|1699156829997995.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/e547591232499fa7/script.js,html/Senate/ChristieNewCraig/javascript/script|1699156830219126.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/ed419120bc47fbf5/script.js,html/Senate/ChristieNewCraig/javascript/script|16991568303702946.js,1
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/a1dff40d61a168b3/script.js,html/House/KarenLJenkins/javascript/script|16991568306084275.js,1
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/b88b6dff804924f8/script.js,html/House/KarenLJenkins/javascript/script|16991568307585883.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/940fc5cb95a0a23a/script.js,html/Senate/ChristieNewCraig/javascript/script|16991568310588253.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/8a95f54002f7d98c/script.js,html/Senate/ChristieNewCraig/javascript/script|16991568312123072.js,1
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/be1931eeebca63e6/script.js,html/House/KarenLJenkins/javascript/script|16991568313938556.js,1
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/67676784e75f2f1a/script.js,html/House/KarenLJenkins/javascript/script|16991568315561035.js,1
HollyMSeibold,https://static.parastorage.com/services/communities-blog-ooi/1.1136.0/client-viewer/9366.chunk.min.js,html/House/HollyMSeibold/javascript/9366.chunk.min|16991568577717617.js,2
HollyMSeibold,https://static.parastorage.com/services/communities-blog-ooi/1.1136.0/client-viewer/file-upload-viewer.chunk.min.js,html/House/HollyMSeibold/javascript/file-upload-viewer.chunk.min|16991568579452572.js,2
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/726b9792a7a3e7c6/script.js,html/House/KarenLJenkins/javascript/script|1699156858235996.js,1
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/5331b141d20fd186/script.js,html/House/KarenLJenkins/javascript/script|16991568583963132.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/f5e03dd3a625408a/script.js,html/Senate/ChristieNewCraig/javascript/script|16991568586074548.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/23d8d7fb8b525a25/script.js,html/Senate/ChristieNewCraig/javascript/script|16991568588677845.js,1
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/a98c586bc7780558/script.js,html/House/KarenLJenkins/javascript/script|16991568592322242.js,1
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/3e44bffe2a391a27/script.js,html/House/KarenLJenkins/javascript/script|16991568593875673.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/296282b84d41b557/script.js,html/Senate/ChristieNewCraig/javascript/script|16991568595915272.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/21fafd7b9d67bee2/script.js,html/Senate/ChristieNewCraig/javascript/script|16991568597451434.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/e05a84c16f16f5e9/script.js,html/Senate/ChristieNewCraig/javascript/script|1699156859925921.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/9304efb036be3094/script.js,html/Senate/ChristieNewCraig/javascript/script|16991568600854747.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/a6850699f9b53e9a/script.js,html/Senate/ChristieNewCraig/javascript/script|16991568606787121.js,2
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/f92fcf0056199451/script.js,html/Senate/ChristieNewCraig/javascript/script|16991568609035318.js,2
